Tmc,most_common_routes
110-04841,R-VA   SR00195NB
110-04843,R-VA   SR00195NB
110-04848,
110-04907,R-VA   IS00064EB
110-04792,R-VA   IS00095SB
110-04795,R-VA   IS00095SB
110-04836,R-VA   SR00195NB
110-04837,R-VA   SR00195NB
110-04768,R-VA   SR00150NB
110-04791,R-VA   IS00095SB
110-04793,
110-04815,R-VA   IS00095SB
110-04819,R-VA   IS00095SB
110-04820,R-VA   IS00095SB
110-04829,R-VA   SR00146NB
110-04830,R-VA   SR00146NB
110-04839,R-VA   SR00195NB
110-04840,R-VA   SR00195NB
110-04842,R-VA   SR00195NB
110-04849,
110-06477,R-VA   US00360EB
110-06478,R-VA   US00360EB
110-06481,R-VA   US00360EB
110-08446,R-VA   US00360EB
110-08448,R-VA   US00360EB
110-08450,R-VA   US00360EB
110-08447,R-VA   US00360EB
110-08451,R-VA   US00360EB
110-09483,R-VA   US00001NB
110-09495,R-VA   US00001NB
110-10793,R-VA   US00250EB
110-10795,R-VA   US00250EB
110-10796,R-VA   US00250EB
110-10908,R-VA   US00060EB
110-10909,R-VA   US00060EB
110-10910,R-VA   US00060EB
110-10911,R-VA   US00060EB
110-10792,R-VA   US00250EB
110-10912,R-VA   US00060PA001
110-10913,R-VA   US00060PA001
110-13855,R-VA   SR00147EB
110-13857,R-VA   SR00147EB
110-13860,R-VA   SR00147EB
110-13869,R-VA   US00060PA001
110-13884,S-VA127PR COMMERCE RD
110-13901,R-VA   SR00161NB
110-13908,R-VA   SR00161NB
110-13911,R-VA   SR00161NB
110-13931,R-VA   SR00006EB
110-13985,S-VA127PR 5TH ST N
110-13987,S-VA127PR 5TH ST N
110-13854,R-VA   SR00147EB
110-13912,R-VA   SR00161NB
110-13935,R-VA   SR00006EB
110-13936,R-VA   SR00006EB
110-16176,R-VA   US00301NB
110-17139,R-VA   US00060EB
110-18080,
110-18082,R-VA   SR00010EB
110-18081,
110-18892,R-VA   US00001NB
110-19034,
110N04753,R-VA   SR00150NB
110N04725,R-VA   SR00076NB
110N04754,R-VA   SR00150NB
110N04755,R-VA   SR00150NB
110N04768,R-VA   SR00150NB
110N04785,
110N04816,R-VA   IS00095SB
110N04821,R-VA   IS00095SB
110N04845,R-VA   SR00195NB
110N04846,
110N04847,
110N04848,
110N04849,
110N04943,
110N04791,R-VA   IS00095SB
110N04794,
110N04796,R-VA   IS00095SB
110N04817,R-VA   IS00095SB
110N04819,R-VA   IS00095SB
110N04829,R-VA   SR00146NB
110N04838,R-VA   SR00195NB
110N04839,R-VA   SR00195NB
110N04842,R-VA   SR00195NB
110N04844,R-VA   SR00195NB
110N04850,
110N04852,
110N04907,R-VA   IS00064EB
110N06457,
110N06481,R-VA   US00360EB
110N06492,R-VA   US00060EB
110N06520,R-VA   US00033EB
110N08796,R-VA   US00360EB
110N08451,R-VA   US00360EB
110N09485,R-VA   US00001NB
110N09487,R-VA   US00001NB
110N09492,R-VA   US00001NB
110N09494,R-VA   US00001NB
110N10790,R-VA   US00250EB
110N10791,R-VA   US00250EB
110N10792,R-VA   US00250EB
110N10908,R-VA   US00060EB
110N10939,R-VA   US00001NB
110N13866,
110N13869,R-VA   US00060PA001
110N13899,
110N13904,R-VA   SR00161NB
110N13905,R-VA   SR00161NB
110N13900,R-VA   SR00161NB
110N13912,R-VA   SR00161NB
110N13988,S-VA127PR 5TH ST N
110N16176,
110N18081,
110N18095,
110N18883,R-VA   SR00006EB
110N19105,R-VA   SR00161NB
110N19108,R-VA   SR00161NB
110P04721,R-VA   SR00076NB
110P04722,R-VA   SR00076NB
110P04792,
110P04795,
110P04815,R-VA   IS00095NB
110P04816,R-VA   IS00095NB
110P04817,R-VA   IS00095NB
110P04818,R-VA   IS00095NB
110P04829,R-VA   SR00146NB
110P04830,R-VA   SR00146NB
110P04831,R-VA   SR00146NB
110P04723,R-VA   SR00076NB
110P04725,R-VA   SR00076NB
110P04754,R-VA   SR00150NB
110P04784,
110P04791,
110P04793,
110P04796,
110P04819,R-VA   IS00095NB
110P04840,R-VA   SR00195NB
110P04842,R-VA   SR00195NB
110P04847,
110P04849,
110P04907,R-VA   IS00064WB
110P06459,
110P06490,R-VA   US00060EB
110P06492,R-VA   US00060EB
110P06520,R-VA   US00033EB
110P08451,R-VA   US00360EB
110P08796,R-VA   US00360EB
110P08444,R-VA   US00360EB
110P08450,R-VA   US00360EB
110P10908,R-VA   US00060EB
110P10939,R-VA   US00001NB
110P09485,R-VA   US00001NB
110P10790,R-VA   US00250EB
110P10912,R-VA   US00060EB
110P10913,
110P13855,R-VA   SR00147EB
110P13856,R-VA   SR00147EB
110P13857,R-VA   SR00147EB
110P13858,R-VA   SR00147EB
110P13900,R-VA   SR00161NB
110P13910,R-VA   SR00161NB
110P15580,
110P13862,R-VA   SR00147EB
110P13903,R-VA   SR00161NB
110P13912,R-VA   SR00161NB
110P13933,R-VA   SR00006EB
110P13936,R-VA   SR00006EB
110P15764,
110P15772,
110P18095,
110P19105,R-VA   SR00161NB
110P16176,
110P18081,
110P19107,R-VA   SR00161NB
110-06457,
110-06458,
110-06479,R-VA   US00360EB
110-06490,R-VA   US00060EB
110-06491,R-VA   US00060EB
110-06492,R-VA   US00060EB
110-08443,R-VA   US00360EB
110-08796,R-VA   US00360EB
110-09485,R-VA   US00001NB
110-09486,R-VA   US00001NB
110-09487,R-VA   US00001NB
110-09488,R-VA   US00001NB
110-09489,R-VA   US00001NB
110-09490,R-VA   US00001NB
110-09491,R-VA   US00001NB
110-09493,R-VA   US00001NB
110-10790,R-VA   US00250EB
110-10791,R-VA   US00250EB
110-13859,R-VA   SR00147EB
110-13893,R-VA   SR00161NB
110-13898,
110-13899,
110-13903,R-VA   SR00161NB
110-13904,R-VA   SR00161NB
110-13905,R-VA   SR00161NB
110-13906,R-VA   SR00161NB
110-13907,R-VA   SR00161NB
110-13933,R-VA   SR00006EB
110-17248,R-VA   SR00161NB
110-19104,R-VA   SR00161NB
110-19107,R-VA   SR00161NB
110N04721,R-VA   SR00076NB
110N04723,R-VA   SR00076NB
110N04792,R-VA   IS00095SB
110N04793,R-VA   IS00095SB
110N04820,R-VA   IS00095SB
110N04836,R-VA   SR00195NB
110N04840,R-VA   SR00195NB
110N06478,R-VA   US00360EB
110N06479,R-VA   US00360EB
110N08447,R-VA   US00360EB
110N09490,R-VA   US00001NB
110N09491,R-VA   US00001NB
110N10910,R-VA   US00060EB
110N10912,R-VA   US00060EB
110N13856,R-VA   SR00147EB
110N13858,R-VA   SR00147EB
110N13862,R-VA   SR00147EB
110N13893,R-VA   SR00161NB
110N13907,R-VA   SR00161NB
110N13910,R-VA   SR00161NB
110N13933,R-VA   SR00006EB
110N13936,R-VA   SR00006EB
110N19104,R-VA   SR00161NB
110P04768,R-VA   SR00150NB
110P04820,R-VA   IS00095NB
110P04821,R-VA   IS00095NB
110P04837,R-VA   SR00195NB
110P04838,R-VA   SR00195NB
110P04839,R-VA   SR00195NB
110P04843,R-VA   SR00195NB
110P04844,R-VA   SR00195NB
110P04845,R-VA   SR00195NB
110P04846,
110P04850,
110P04851,
110P04852,
110P04853,
110P04943,R-VA   IS00064WB
110P06477,R-VA   US00360EB
110P06478,R-VA   US00360EB
110P06480,R-VA   US00360EB
110P09487,R-VA   US00001NB
110P09490,R-VA   US00001NB
110P09492,R-VA   US00001NB
110P09493,
110P09495,R-VA   US00001NB
110P10910,R-VA   US00060EB
110P13866,R-VA   SR00147EB
110P13893,R-VA   SR00161NB
110P13905,R-VA   SR00161NB
110P13907,R-VA   SR00161NB
110P15576,
110P15578,
110P15774,R-VA   IS00064EB
110P17139,R-VA   US00060EB
110P18083,R-VA   SR00010EB
110-06459,
110-06480,R-VA   US00360EB
110-08444,R-VA   US00360EB
110-08449,R-VA   US00360EB
110-09484,R-VA   US00001NB
110-09492,R-VA   US00001NB
110-09494,R-VA   US00001NB
110-10794,R-VA   US00250EB
110-10797,R-VA   US00250EB
110-10939,R-VA   US00001NB
110-13858,R-VA   SR00147EB
110-13861,R-VA   SR00147EB
110-13885,S-VA127PR COMMERCE RD
110-13900,R-VA   SR00161NB
110-13902,R-VA   SR00161NB
110-13909,R-VA   SR00161NB
110-13910,R-VA   SR00161NB
110-13932,R-VA   SR00006EB
110-13934,R-VA   SR00006EB
110-13986,S-VA127PR 5TH ST N
110-18079,R-VA   SR00010EB
110N04724,R-VA   SR00076NB
110N04726,R-VA   SR00076NB
110N04784,
110N04795,
110N04818,R-VA   IS00095SB
110N04830,R-VA   SR00146NB
110N04831,R-VA   SR00146NB
110N04837,R-VA   SR00195NB
110N04841,R-VA   SR00195NB
110N04843,R-VA   SR00195NB
110N04851,
110N04853,
110N04908,R-VA   IS00064EB
110N06477,R-VA   US00360EB
110N06480,R-VA   US00360EB
110N08444,R-VA   US00360EB
110N09493,
110N10913,R-VA   US00060PA001
110N13855,R-VA   SR00147EB
110N13857,R-VA   SR00147EB
110N13870,R-VA   US00060PA001
110N13894,
110N13903,R-VA   SR00161NB
110N17248,R-VA   SR00161NB
110N18083,R-VA   SR00010EB
110N19107,R-VA   SR00161NB
110P04724,R-VA   SR00076NB
110P04726,R-VA   SR00076NB
110P04753,R-VA   SR00150NB
110P04755,R-VA   SR00150NB
110P04785,
110P04794,
110P04836,R-VA   SR00195NB
110P04841,R-VA   SR00195NB
110P04848,
110P04908,R-VA   IS00064WB
110P06457,
110P06479,R-VA   US00360EB
110P06481,R-VA   US00360EB
110P09491,R-VA   US00001NB
110P09494,R-VA   US00001NB
110P10791,R-VA   US00250EB
110P10792,R-VA   US00250EB
110P10911,R-VA   US00060EB
110P10914,R-VA   US00360EB
110P13884,
110P13899,
110P13904,R-VA   SR00161NB
110P17248,R-VA   SR00161NB
110P18883,R-VA   SR00006EB
110P18920,S-VA127PR 9TH ST N
110P18927,S-VA127PR 8TH ST N
110P19104,R-VA   SR00161NB
110P19108,R-VA   SR00161NB
